ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6817,0.965416666667,0.0,0.0130416666667,0.003,0.0185416666667
6818,0.611,0.001,0.033,0.205,0.15
6819,0.269,0.005,0.0188976190476,0.0608333333333,0.646269047619
6820,0.0315,0.002,0.077,0.004,0.8855
6821,0.408,0.0,0.029,0.279666666667,0.283333333333
6822,0.499833333333,0.008,0.149333333333,0.169333333333,0.1735
6823,0.614,0.0,0.007,0.067,0.312
6824,0.012,0.007,0.131,0.001,0.849
6825,0.489,0.002,0.013,0.299,0.197
6826,0.903166666667,0.0,0.00242857142857,0.0,0.0944047619048
6827,0.093,0.011,0.031,0.0232,0.8418
6828,0.028,0.009,0.068,0.009,0.886
6829,0.646,0.001,0.007,0.292,0.054
6830,0.121,0.002,0.0928571428571,0.536142857143,0.248
6831,0.717166666667,0.013,0.003,0.171333333333,0.0955
6832,0.2123,0.011,0.029,0.003,0.7447
6833,0.014,0.001,0.138,0.00533333333333,0.841666666667
6834,0.028,0.00075,0.012,0.0,0.95925
6835,0.41025,0.015,0.094,0.28775,0.193
6836,0.021,0.0761130952381,0.0105,0.0,0.892386904762
6837,0.045,0.051,0.043,0.014,0.847
6838,0.695466666667,0.0,0.022,0.132533333333,0.15
6839,0.4374,0.0,0.021,0.375733333333,0.165866666667
6840,0.012,0.032,0.0116666666667,0.007,0.937333333333
6841,0.0258666666667,0.0114666666667,0.0623333333333,0.0,0.900333333333
6842,0.145,0.013,0.0746666666667,0.0,0.767333333333
6843,0.993433333333,0.001,0.0,0.002,0.00356666666667
6844,0.208238095238,0.0,0.235,0.408845238095,0.147916666667
6845,0.409,0.004,0.097,0.2995,0.1905
6846,0.148,0.001,0.222,0.279,0.35
6847,0.4691,0.0296666666667,0.0573333333333,0.1524,0.2915
6848,0.729183333333,0.00748333333333,0.01625,0.0145166666667,0.232566666667
6849,0.1876,0.0,0.068,0.5329,0.2115
6850,0.021,0.0,0.169,0.00333333333333,0.806666666667
6851,0.023,0.012,0.00828571428571,0.004,0.952714285714
6852,0.016,0.0,0.009,0.002,0.973
6853,0.418,0.0,0.062,0.4365,0.0835
6854,0.164,0.0,0.0500833333333,0.042,0.743916666667
6855,0.172,0.001,0.087,0.392,0.348
6856,0.355166666667,0.0,0.011,0.4265,0.207333333333
6857,0.049,0.005,0.089475,0.011,0.845525
6858,0.1721,0.0,0.116,0.5939,0.118
6859,0.341333333333,0.0,0.06,0.142166666667,0.4565
6860,0.183,0.0,0.01,0.0555,0.7515
6861,0.923416666667,0.0,0.0,0.001,0.0755833333333
6862,0.094,0.002,0.331,0.084,0.489
6863,0.512633333333,0.0,0.021,0.242166666667,0.2242
6864,0.9664,0.0,0.0,0.009,0.0246
6865,0.42825,0.001,0.057,0.1135,0.40025
6866,0.286654761905,0.006,0.0250952380952,0.004,0.67825
6867,0.404,0.011,0.188,0.036,0.361
6868,0.082,0.02885,0.0916666666667,0.0025,0.794983333333
6869,0.759333333333,0.003,0.046,0.017,0.174666666667
6870,0.900752380952,0.004,0.001,0.01,0.0842476190476
6871,0.012,0.0,0.0662984487734,0.0153388805639,0.906362670663
6872,0.804633333333,0.001,0.034,0.0373666666667,0.123
6873,0.758,0.014,0.005,0.153,0.07
6874,0.967,0.0,0.001,0.005,0.027
6875,0.395666666667,0.005,0.006,0.253233333333,0.3401
6876,0.439,0.003,0.016,0.343,0.199
6877,0.123,0.0,0.014,0.643,0.22
6878,0.895648412698,0.003,0.001,0.005,0.0953515873016
6879,0.118833333333,0.001,0.0869333333333,0.478566666667,0.314666666667
6880,0.007,0.0,0.016,0.0,0.977
6881,0.017,0.002,0.00425,0.0,0.97675
6882,0.838,0.005,0.001,0.02,0.136
6883,0.222457142857,0.0200833333333,0.153083333333,0.003,0.601376190476
6884,0.818,0.001,0.011,0.1,0.07
6885,0.022,0.0,0.022,0.001,0.955
6886,0.283433333333,0.0,0.0359,0.232166666667,0.4485
6887,0.022,0.029,0.14,0.021,0.788
6888,0.805516666667,0.0,0.003,0.0205,0.170983333333
6889,0.869933333333,0.0,0.006,0.017,0.107066666667
6890,0.3085,0.0,0.08025,0.32225,0.289
6891,0.048,0.00316666666667,0.0,0.0402146742147,0.908618659119
6892,0.956,0.0,0.005,0.004,0.035
6893,0.4455,0.005,0.008,0.359,0.1825
6894,0.348419047619,0.0,0.183,0.2075,0.261080952381
6895,0.772,0.0,0.01,0.081,0.137
6896,0.920733333333,0.001,0.0,0.007,0.0712666666667
6897,0.084,0.001,0.154,0.546,0.215
6898,0.141754761905,0.001,0.0849,0.624345238095,0.148
6899,0.74575,0.0,0.001,0.11,0.14325
6900,0.587,0.001,0.004,0.313,0.095
6901,0.80775,0.001,0.022,0.03635,0.1329
6902,0.8251,0.062,0.003,0.003,0.1069
6903,0.6349,0.0,0.028,0.05725,0.27985
6904,0.071,0.0239166666667,0.0928833333333,0.00248333333333,0.809716666667
6905,0.4325,0.0,0.022,0.408,0.1375
6906,0.0943333333333,0.01,0.144,0.508,0.243666666667
6907,0.116533333333,0.05,0.0814666666667,0.072,0.68
6908,0.621,0.0,0.004,0.313,0.062
6909,0.562,0.001,0.003,0.140833333333,0.293166666667
6910,0.633,0.0,0.03,0.20975,0.12725
6911,0.531,0.0,0.027,0.343,0.099
6912,0.009,0.00583333333333,0.457852380952,0.0,0.527314285714
6913,0.016,0.0,0.0,0.0,0.984
6914,0.125,0.01,0.1335,0.05,0.6815
6915,0.330025,0.004,0.0659,0.002,0.598075
6916,0.450766666667,0.0,0.015,0.272,0.262233333333
6917,0.98525,0.0,0.0,0.0,0.01475
6918,0.575,0.0,0.018,0.244,0.163
6919,0.6395,0.0,0.013,0.171,0.1765
6920,0.43975,0.05325,0.058,0.005,0.444
6921,0.151083333333,0.008,0.072,0.088,0.680916666667
6922,0.098,0.001,0.097,0.0733333333333,0.730666666667
6923,0.833,0.0,0.015,0.112,0.04
6924,0.04,0.675,0.023,0.001,0.261
6925,0.904583333333,0.001,0.012,0.0232333333333,0.0591833333333
6926,0.77225,0.001,0.001,0.0875,0.13825
6927,0.0565,0.0095,0.3515,0.028,0.5545
6928,0.471816666667,0.0,0.058,0.208,0.262183333333
6929,0.453866666667,0.015,0.016,0.407666666667,0.107466666667
6930,0.8082,0.008,0.005,0.0496,0.1292
6931,0.703241666667,0.004,0.0,0.0118666666667,0.280891666667
6932,0.367,0.0,0.003,0.551,0.079
6933,0.183,0.032,0.193,0.051,0.541
6934,0.5618,0.001,0.058,0.217,0.1622
6935,0.347,0.003,0.031,0.061,0.558
6936,0.835704761905,0.003,0.0,0.0656833333333,0.0956119047619
6937,0.811,0.0,0.002,0.127,0.06
6938,0.537166666667,0.022,0.023,0.051,0.366833333333
6939,0.313966666667,0.0,0.0,0.001,0.685033333333
6940,0.126,0.001,0.044,0.102,0.727
6941,0.432816666667,0.001,0.00666666666667,0.453933333333,0.105583333333
6942,0.818483333333,0.004,0.0,0.058,0.119516666667
6943,0.944495238095,0.003,0.0,0.008,0.0445047619048
6944,0.006,0.00133333333333,0.0636,0.0,0.929066666667
6945,0.6455,0.002,0.0375714285714,0.003,0.311928571429
6946,0.81,0.0,0.0,0.131,0.059
6947,0.182816666667,0.0,0.033,0.0,0.784183333333
6948,0.1745,0.002,0.15,0.204,0.4695
6949,0.9945,0.0,0.0,0.0,0.0055
6950,0.302,0.0,0.028,0.4435,0.2265
6951,0.0313333333333,0.00755238095238,0.00531666666667,0.001,0.954797619048
6952,0.745665151515,0.009,0.008,0.021,0.216334848485
6953,0.999,0.0,0.0,0.0,0.001
6954,0.1845,0.0,0.006,0.1835,0.626
6955,0.5975,0.001,0.044,0.219,0.1385
6956,0.013,0.0,0.00588333333333,0.000722222222222,0.980394444444
6957,0.9687,0.0,0.000533333333333,0.003,0.0277666666667
6958,0.3435,0.0,0.047,0.3635,0.246
6959,0.359,0.0,0.0243333333333,0.105866666667,0.5108
6960,0.382,0.005,0.06,0.44275,0.11025
6961,0.201,0.0,0.005,0.018,0.776
6962,0.072,0.019,0.08,0.002,0.827
6963,0.027,0.003,0.0819833333333,0.018,0.870016666667
6964,0.416,0.0,0.01,0.411016666667,0.162983333333
6965,0.348666666667,0.0521166666667,0.0186428571429,0.005,0.575573809524
6966,0.598916666667,0.0,0.002,0.17925,0.219833333333
6967,0.754166666667,0.0,0.019,0.173,0.0538333333333
6968,0.825097619048,0.021,0.02075,0.01,0.123152380952
6969,0.052,0.022,0.0785,0.005,0.8425
6970,0.599,0.001,0.009,0.058,0.333
6971,0.386611111111,0.0,0.001,0.4595,0.152888888889
6972,0.2285,0.0,0.00625,0.54325,0.222
6973,0.052,0.012,0.086,0.038,0.812
6974,0.325,0.002,0.05,0.41,0.213
6975,0.0225,0.006,0.23575,0.008,0.72775
6976,0.519,0.0,0.003,0.2626,0.2154
6977,0.230333333333,0.0,0.002,0.70425,0.0634166666667
6978,0.341666666667,0.009,0.115,0.032,0.502333333333
6979,0.417633333333,0.0,0.0271666666667,0.163,0.3922
6980,0.388,0.0,0.032,0.278166666667,0.301833333333
6981,0.655216666667,0.0,0.024,0.142783333333,0.178
6982,0.613,0.0,0.002,0.306,0.079
6983,0.344166666667,0.004,0.021,0.065,0.565833333333
6984,0.26575,0.0,0.0,0.680166666667,0.0540833333333
6985,0.457166666667,0.014,0.142,0.104333333333,0.2825
6986,0.246,0.001,0.022,0.587,0.144
6987,0.830916666667,0.0,0.003,0.076,0.0900833333333
6988,0.881366666667,0.0,0.0,0.0584333333333,0.0602
6989,0.694,0.014,0.007,0.03,0.255
6990,0.634,0.027,0.004,0.024,0.311
6991,0.234522727273,0.00325,0.0327666666667,0.1185,0.610960606061
6992,0.246,0.001,0.02,0.446,0.287
6993,0.862,0.0,0.009,0.1005,0.0285
6994,0.743,0.0,0.054,0.091,0.112
6995,0.028,0.001,0.075,0.647,0.249
6996,0.550766666667,0.01705,0.07295,0.159066666667,0.200166666667
6997,0.104,0.013,0.066,0.127,0.69
6998,0.106,0.029,0.085,0.0255,0.7545
6999,0.503,0.003,0.055,0.393,0.046
7000,0.853,0.001,0.034,0.017,0.095
7001,0.715916666667,0.001,0.033,0.0910833333333,0.159
7002,0.867,0.0,0.0,0.0,0.133
7003,0.425,0.0,0.016,0.45,0.109
7004,0.007,0.006,0.2165,0.003,0.7675
7005,0.851,0.0,0.0,0.112,0.037
7006,0.027,0.05,0.038,0.0235,0.8615
7007,0.002,0.0275,0.00133333333333,0.0,0.969166666667
7008,0.257833333333,0.00216666666667,0.019,0.156083333333,0.564916666667
7009,0.534205555556,0.0,0.0,0.265,0.200794444444
7010,0.6735,0.023,0.007,0.0295,0.267
7011,0.889333333333,0.006,0.006,0.0336666666667,0.065
7012,0.257883333333,0.048,0.224,0.034,0.436116666667
7013,0.963,0.0,0.0,0.002,0.035
7014,0.995,0.0,0.0,0.003,0.002
7015,0.557,0.0,0.008,0.409,0.026
7016,0.14,0.007,0.275,0.13,0.448
7017,0.333911904762,0.0,0.005,0.031,0.630088095238
7018,0.9778,0.0,0.0,0.004,0.0182
7019,0.2285,0.00625,0.2305,0.066,0.46875
7020,0.01,0.0,0.0049,0.002,0.9831
7021,0.382,0.005,0.3185,0.093,0.2015
7022,0.039,0.0,0.0462166666667,0.128,0.786783333333
7023,0.366583333333,0.0944,0.046,0.016,0.477016666667
7024,0.005,0.0,0.0326595238095,0.0,0.96234047619
7025,0.108,0.005,0.413,0.064,0.41
7026,0.2275,0.0,0.047,0.341333333333,0.384166666667
7027,0.0243333333333,0.0,0.023,0.00128571428571,0.951380952381
7028,0.641,0.0,0.029,0.031,0.299
7029,0.265,0.0,0.045,0.591833333333,0.0981666666667
7030,0.101,0.002,0.1096,0.069,0.7184
7031,0.285,0.0,0.002,0.393,0.32
7032,0.552,0.0,0.01275,0.032,0.40325
7033,0.0292833333333,0.0,0.0883333333333,0.00166666666667,0.880716666667
7034,0.743842857143,0.0025,0.017,0.04,0.196657142857
7035,0.557916666667,0.0,0.025,0.299666666667,0.117416666667
7036,0.093,0.048,0.173,0.1,0.586
7037,0.634,0.0,0.152,0.181,0.033
7038,0.59,0.0,0.015,0.282,0.113
7039,0.946,0.0,0.002,0.0,0.052
7040,0.377666666667,0.02,0.1958,0.019,0.387533333333
7041,0.08,0.0,0.122666666667,0.516,0.281333333333
7042,0.456,0.0,0.033,0.291333333333,0.219666666667
7043,0.92624047619,0.0,0.0,0.001,0.0727595238095
7044,0.657076587302,0.001,0.0,0.0,0.341923412698
7045,0.672,0.0,0.003,0.193,0.132
7046,0.888833333333,0.0,0.001,0.068,0.0421666666667
7047,0.458666666667,0.0,0.02,0.0843333333333,0.437
7048,0.599416666667,0.006,0.102,0.08975,0.202833333333
7049,0.8721,0.0,0.012,0.04375,0.07215
7050,0.0,0.004,0.000833333333333,0.0,0.995166666667
7051,0.252,0.14,0.345619047619,0.0585,0.203880952381
7052,0.001,0.0,0.002,0.0,0.997
7053,0.443,0.0,0.006,0.028,0.523
7054,0.2625,0.021,0.013,0.6315,0.072
7055,0.164,0.0,0.13,0.656,0.05
7056,0.103433333333,0.0161,0.0164666666667,0.022,0.842
7057,0.0871,0.016,0.136666666667,0.008,0.752233333333
7058,0.276,0.0,0.07875,0.30125,0.344
7059,0.1,0.0,0.1215,0.366,0.4125
7060,0.144,0.003,0.078,0.157,0.618
7061,0.012,0.0,0.07,0.0004,0.9176
7062,0.940541666667,0.0,0.011,0.0045,0.0439583333333
7063,0.484,0.0,0.007,0.360166666667,0.148833333333
7064,0.023,0.00525,0.021230952381,0.0,0.950519047619
7065,0.4399,0.0,0.054,0.444266666667,0.0618333333333
7066,0.803483333333,0.002,0.002,0.029,0.163516666667
7067,0.905,0.002,0.008,0.007,0.078
7068,0.474183333333,0.0,0.002,0.293,0.230816666667
7069,0.558,0.001,0.013,0.184,0.244
7070,0.9221,0.001,0.003,0.002,0.0719
7071,0.453016666667,0.001,0.114966666667,0.363983333333,0.0670333333333
7072,0.6,0.004,0.009,0.253,0.134
7073,0.0116,0.023,0.1935,0.017,0.7549
7074,0.40575,0.001,0.00858333333333,0.108416666667,0.47625
7075,0.127,0.005,0.0532,0.3308,0.484
7076,0.767,0.0,0.02,0.144666666667,0.0683333333333
7077,0.6514,0.00416666666667,0.0257166666667,0.004,0.314716666667
7078,0.478583333333,0.0,0.016,0.298083333333,0.207333333333
7079,0.038,0.0,0.0034,0.0,0.9586
7080,0.209333333333,0.001,0.002,0.149,0.638666666667
7081,0.554166666667,0.000666666666667,0.0193333333333,0.0795,0.346333333333
7082,0.5564,0.001,0.017,0.041,0.3846
7083,0.541,0.001,0.036,0.056,0.366
7084,0.3005,0.0,0.016,0.5824,0.1011
7085,0.77225,0.004,0.01025,0.016,0.1975
7086,0.785178571429,0.002,0.003,0.03225,0.177571428571
7087,0.430225,0.0,0.027,0.0520583333333,0.490716666667
7088,0.563666666667,0.0,0.073,0.265,0.0983333333333
7089,0.858,0.001,0.016,0.03,0.095
7090,0.525666666667,0.0,0.021,0.201333333333,0.252
7091,0.1424,0.0,0.045,0.688,0.1246
7092,0.962774603175,0.0,0.003,0.0,0.0342253968254
7093,0.116,0.002,0.0879166666667,0.451,0.343083333333
7094,0.305333333333,0.0,0.021,0.606,0.0676666666667
7095,0.019,0.001,0.031,0.015,0.934
7096,0.0530833333333,0.001,0.183919047619,0.0129166666667,0.749080952381
7097,0.742533333333,0.00333333333333,0.001,0.032,0.221133333333
7098,0.982,0.0,0.0,0.0,0.018
7099,0.104,0.0115,0.107,0.046,0.7315
7100,0.064,0.0,0.145,0.432,0.359
7101,0.194333333333,0.002,0.098,0.593666666667,0.112
7102,0.0055,0.0,0.004,0.0,0.9905
7103,0.5237,0.0,0.049,0.089,0.3383
7104,0.042,0.00233333333333,0.005,0.0,0.950666666667
7105,0.116,0.011,0.0731,0.023,0.7769
7106,0.775666666667,0.0,0.0,0.005,0.219333333333
7107,0.594075,0.0,0.004,0.354,0.047925
7108,0.12,0.001,0.09,0.378,0.411
7109,0.086,0.0,0.137316666667,0.0,0.776683333333
7110,0.2375,0.001,0.143,0.544,0.0745
7111,0.256766666667,0.0,0.164,0.545233333333,0.034
7112,0.053,0.005,0.0253666666667,0.001,0.915633333333
7113,0.783,0.0,0.0,0.189,0.028
7114,0.039,0.003,0.1955,0.5675,0.195
7115,0.294666666667,0.001,0.013,0.109583333333,0.58175
7116,0.13,0.0,0.007,0.641,0.222
7117,0.298416666667,0.0,0.011,0.139833333333,0.55075
7118,0.039,0.003,0.0215833333333,0.008,0.928416666667
7119,0.312071428571,0.0,0.094,0.379428571429,0.2145
7120,0.890666666667,0.0,0.008,0.0358333333333,0.0655
7121,0.446833333333,0.000666666666667,0.133,0.342,0.0775
7122,0.7155,0.0,0.001,0.205,0.0785
7123,0.601,0.0,0.0,0.318,0.081
7124,0.01,0.001,0.1425,0.0,0.8465
7125,0.768,0.0,0.013,0.021,0.198
7126,0.937204761905,0.0,0.002,0.005,0.0557952380952
7127,0.367,0.0,0.004,0.315083333333,0.313916666667
7128,0.008,0.005,0.03,0.0,0.957
7129,0.435666666667,0.004,0.084,0.320333333333,0.156
7130,0.081,0.016,0.248666666667,0.035,0.619333333333
7131,0.0475,0.0,0.0245,0.000333333333333,0.927666666667
7132,0.578428571429,0.001,0.036,0.247571428571,0.137
7133,0.746083333333,0.009,0.02175,0.009,0.214166666667
7134,0.317,0.001,0.043,0.133285714286,0.505714285714
7135,0.483,0.002,0.024,0.039,0.452
7136,0.7315,0.002,0.0423333333333,0.0,0.224166666667
7137,0.882945779221,0.0,0.00173333333333,0.00116666666667,0.114154220779
7138,0.448416666667,0.004,0.003,0.4125,0.132083333333
7139,0.141,0.01,0.063,0.045,0.741
7140,0.004,0.0282,0.0575166666667,0.0,0.910283333333
7141,0.039,0.001,0.137683333333,0.005,0.817316666667
7142,0.528666666667,0.0,0.09,0.226,0.155333333333
7143,1.0,0.0,0.0,0.0,0.0
7144,0.021,0.001,0.182,0.572,0.224
7145,0.9535,0.0,0.0105,0.0106,0.0254
7146,0.947766666667,0.0,0.001,0.012,0.0392333333333
7147,0.745,0.0,0.005,0.115,0.135
7148,0.748566666667,0.0,0.013,0.163,0.0754333333333
7149,0.734,0.00366666666667,0.033,0.014,0.215333333333
7150,0.595666666667,0.001,0.00266666666667,0.219,0.181666666667
7151,0.079,0.005,0.078,0.705,0.133
7152,0.0515,0.037,0.0511666666667,0.0795,0.780833333333
7153,0.465,0.009,0.009,0.373,0.144
7154,0.199,0.0,0.026,0.371,0.404
7155,0.038,0.11,0.024,0.008,0.82
7156,0.453416666667,0.0,0.015,0.119,0.412583333333
7157,0.002,0.000333333333333,0.0333333333333,0.002,0.962333333333
7158,0.259916666667,0.0,0.038,0.271166666667,0.430916666667
7159,0.8355,0.0,0.0,0.059,0.1055
7160,0.147,0.0,0.02085,0.43815,0.394
7161,0.181,0.001,0.057,0.117783333333,0.643216666667
7162,0.984533333333,0.0,0.001,0.0054,0.00906666666667
7163,0.052,0.001,0.208,0.1615,0.5775
7164,0.01,0.0,0.183833333333,0.002,0.804166666667
7165,0.754666666667,0.001,0.006,0.140333333333,0.098
7166,0.638,0.0,0.004,0.234,0.124
7167,0.0875,0.001,0.206666666667,0.261,0.443833333333
7168,0.5042,0.0,0.005,0.3843,0.1065
7169,0.003,0.0,0.018,0.0,0.979
7170,0.0953333333333,0.0,0.2165,0.393,0.295166666667
7171,0.388083333333,0.002,0.006,0.46575,0.138166666667
7172,0.101,0.039,0.199,0.129,0.532
7173,0.328,0.001,0.006,0.538816666667,0.126183333333
7174,0.463,0.002,0.073,0.1,0.362
7175,0.749666666667,0.0,0.0165,0.1825,0.0513333333333
7176,0.564782142857,0.0,0.0,0.001,0.434217857143
7177,0.41601547619,0.0,0.0150833333333,0.111666666667,0.45723452381
7178,0.028,0.0,0.0948333333333,0.002,0.875166666667
7179,0.6116,0.0,0.0,0.2552,0.1332
7180,0.043,0.003,0.076,0.26,0.618
7181,0.273666666667,0.0,0.253,0.303333333333,0.17
7182,0.25775,0.275,0.03,0.007,0.43025
7183,0.66385,0.0,0.002,0.202416666667,0.131733333333
7184,0.57,0.0,0.029,0.015,0.386
7185,0.3161,0.009,0.0489333333333,0.011,0.614966666667
7186,0.824633333333,0.001,0.001,0.034,0.139366666667
7187,0.689783333333,0.001,0.025,0.140716666667,0.1435
7188,0.805,0.0,0.002,0.112,0.081
7189,0.277295238095,0.00441666666667,0.009,0.26215,0.447138095238
7190,0.579,0.0,0.002,0.33725,0.08175
7191,0.258,0.0,0.0965,0.536,0.1095
7192,0.209,0.0,0.023,0.687,0.081
7193,0.993433333333,0.001,0.0,0.002,0.00356666666667
7194,0.965328535354,0.0,0.0,0.001,0.0336714646465
7195,0.05775,0.001,0.539,0.1095,0.29275
7196,0.482916666667,0.0,0.00566666666667,0.403,0.108416666667
7197,0.691033333333,0.0025,0.0295,0.03,0.246966666667
7198,0.8494,0.002,0.005,0.00966666666667,0.133933333333
7199,0.618516666667,0.0,0.006,0.183,0.192483333333
7200,0.775,0.002,0.013,0.009,0.201
7201,0.2755,0.002,0.068,0.417,0.2375
7202,0.296,0.001,0.05,0.521,0.132
7203,0.420599603175,0.048,0.0189194444444,0.134,0.378480952381
7204,0.48,0.0,0.061,0.244,0.215
7205,0.669388095238,0.0,0.0,0.0,0.330611904762
7206,0.652261904762,0.0,0.0,0.078,0.269738095238
7207,0.621,0.002,0.023,0.234,0.12
7208,0.888803571429,0.007,0.006,0.016,0.0821964285714
7209,0.544,0.0,0.001,0.17,0.285
7210,0.962664285714,0.0,0.004,0.0,0.0333357142857
7211,0.112,0.006,0.115133333333,0.026,0.740866666667
7212,0.057,0.0,0.209,0.477,0.257
7213,0.769833333333,0.0,0.001,0.012,0.217166666667
7214,0.109,0.005,0.116,0.108,0.662
7215,0.258845238095,0.0298166666667,0.0321666666667,0.008,0.671171428571
7216,0.031,0.048,0.439,0.042,0.44
7217,0.971575,0.0,0.002,0.0,0.026425
7218,0.04825,0.001,0.0740857142857,0.001,0.875664285714
7219,0.310816666667,0.0,0.002,0.008,0.679183333333
7220,0.082,0.003,0.154,0.518,0.243
7221,0.526766666667,0.0,0.079,0.210233333333,0.184
7222,0.001,0.002,0.003,0.0,0.994
7223,0.116,0.028,0.045,0.307,0.504
7224,0.849,0.0,0.006,0.066,0.079
7225,0.755833333333,0.003,0.0025,0.017,0.221666666667
7226,0.703383658009,0.0,0.0,0.0025,0.294116341991
7227,0.0535,0.0,0.038,0.4775,0.431
7228,0.006,0.002,0.06,0.013,0.919
7229,0.119,0.0,0.1395,0.478,0.2635
7230,0.041,0.006,0.055,0.399,0.499
7231,0.044325,0.003,0.108,0.002,0.842675
7232,0.3345,0.0,0.017,0.215833333333,0.432666666667
7233,0.993,0.0,0.0,0.0,0.007
7234,0.391083333333,0.0,0.0629166666667,0.299,0.247
7235,0.253,0.0,0.023,0.433,0.291
7236,0.659,0.0,0.005,0.038,0.298
7237,0.422333333333,0.00125,0.08175,0.077,0.417666666667
7238,0.0,0.0,0.013,0.0,0.987
7239,0.189,0.008,0.059,0.676,0.068
7240,0.216,0.0,0.102,0.608,0.074
7241,0.335083333333,0.001,0.061,0.531916666667,0.071
7242,0.519,0.0,0.006,0.26375,0.21125
7243,0.98335,0.001,0.0,0.005,0.01065
7244,0.298,0.001,0.252,0.311,0.138
7245,0.339333333333,0.0055,0.162,0.011,0.482166666667
7246,0.747,0.002,0.016,0.008,0.227
7247,0.0045,0.0347083333333,0.0605,0.011,0.889291666667
7248,0.147,0.003,0.042,0.152,0.656
7249,0.574,0.039,0.001,0.356066666667,0.0299333333333
7250,0.014,0.0075,0.032,0.0,0.9465
7251,0.886016666667,0.002,0.015,0.0,0.0969833333333
7252,0.2195,0.002,0.103,0.077,0.5985
7253,0.828033333333,0.008,0.0,0.007,0.156966666667
7254,0.346333333333,0.047,0.1215,0.02,0.465166666667
7255,0.422,0.002,0.016,0.38,0.18
7256,0.698,0.0,0.003,0.217,0.082
7257,0.805,0.004,0.021,0.011,0.159
7258,0.0524,0.00983333333333,0.027,0.0,0.910766666667
7259,0.488,0.0,0.019,0.405,0.088
7260,0.151,0.0,0.21,0.506,0.133
7261,0.093,0.001,0.232,0.559,0.115
7262,0.596,0.002,0.009,0.032,0.361
7263,0.656166666667,0.001,0.022,0.011,0.309833333333
7264,0.617,0.003,0.031,0.118,0.231
7265,0.603166666667,0.0,0.0253333333333,0.2285,0.143
7266,0.005,0.003,0.0,0.0,0.992
7267,0.198,0.005,0.04,0.253,0.504
7268,0.10845,0.034,0.009,0.001,0.84755
7269,0.093,0.082,0.189,0.237,0.399
7270,0.096,0.001,0.097,0.477,0.329
7271,0.26,0.0,0.009,0.63,0.101
7272,0.919033333333,0.0,0.0,0.003,0.0779666666667
7273,0.542966666667,0.0245,0.031,0.247,0.154533333333
7274,0.215333333333,0.001,0.039,0.512666666667,0.232
7275,0.306,0.002,0.027,0.562,0.103
7276,0.467333333333,0.0,0.02,0.388666666667,0.124
7277,0.052,0.02,0.126,0.11,0.692
7278,0.02,0.001,0.0465333333333,0.0,0.932466666667
7279,0.407847619048,0.0,0.004,0.223,0.365152380952
7280,0.950187301587,0.0,0.0055,0.0,0.0443126984127
7281,0.923416666667,0.0,0.0,0.001,0.0755833333333
7282,0.392,0.0,0.007,0.47535,0.12565
7283,0.608716666667,0.00435,0.112,0.1885,0.0864333333333
7284,0.01,0.002,0.139666666667,0.001,0.847333333333
7285,0.033,0.01,0.181066666667,0.014,0.761933333333
7286,0.993,0.0,0.0,0.0,0.007
7287,0.01,0.05545,0.05545,0.0,0.8791
7288,0.311083333333,0.0,0.14,0.456833333333,0.0920833333333
7289,0.55325,0.0,0.063,0.0555,0.32825
7290,0.021,0.003,0.23,0.009,0.737
7291,0.00683333333333,0.002,0.001,0.0,0.990166666667
7292,0.965797619048,0.0,0.0,0.001,0.0332023809524
7293,0.842466666667,0.0,0.007,0.044,0.106533333333
7294,0.127,0.001,0.08,0.621666666667,0.170333333333
7295,0.009,0.007,0.0938166666667,0.001,0.889183333333
7296,0.544,0.0,0.01,0.287,0.159
7297,0.751683333333,0.001,0.012,0.036,0.199316666667
7298,0.358333333333,0.0,0.075,0.371666666667,0.195
7299,0.676,0.0,0.013,0.0938,0.2172
7300,0.272733333333,0.0,0.0488333333333,0.503166666667,0.175266666667
7301,0.599,0.0,0.003,0.349,0.049
7302,0.208,0.065,0.057,0.302,0.368
7303,0.646,0.0,0.004,0.192433333333,0.157566666667
7304,0.578773809524,0.0,0.074,0.227,0.120226190476
7305,0.438,0.0,0.007,0.36,0.195
7306,0.9205,0.0,0.001,0.046,0.0325
7307,0.773716666667,0.0,0.003,0.021,0.202283333333
7308,0.53375,0.0,0.047,0.0870833333333,0.332166666667
7309,0.1165,0.0,0.01,0.557,0.3165
7310,0.378,0.0,0.033,0.3875,0.2015
7311,0.176,0.002,0.037,0.184,0.601
7312,0.55125,0.001,0.087,0.197,0.16375
7313,0.375,0.0,0.0236666666667,0.450333333333,0.151
7314,0.660233333333,0.0,0.007,0.093,0.239766666667
7315,0.897933333333,0.0,0.0035,0.00773333333333,0.0908333333333
7316,0.0585,0.00336428571429,0.168,0.387,0.383135714286
7317,0.57695,0.0,0.008,0.270466666667,0.144583333333
7318,0.235,0.0,0.123,0.413666666667,0.228333333333
7319,0.762844566545,0.0,0.001,0.0431,0.193055433455
7320,0.466738095238,0.0,0.25,0.149617857143,0.133644047619
7321,0.4392,0.0,0.003,0.429966666667,0.127833333333
7322,0.47815,0.0,0.009,0.18215,0.3307
7323,0.686,0.0,0.015,0.005,0.294
7324,0.526761904762,0.001,0.056,0.189166666667,0.227071428571
7325,0.75285,0.0,0.018,0.20415,0.025
7326,0.675503571429,0.005,0.0,0.006,0.313496428571
